5205,5135870340,,,,0,5135870340,PERFORMING_PHYSN
5206,5136362027,,,,0,5136362027,AT_PHYSN
5207,5136496189,,,,0,5136496189,PERFORMING_PHYSN
5208,5138843983,,,,0,5138843983,PERFORMING_PHYSN
5209,5139334553,,,,0,5139334553,PERFORMING_PHYSN
5210,5141724583,,,,0,5141724583,PERFORMING_PHYSN
5211,5141776481,,,,0,5141776481,PERFORMING_PHYSN
5212,5142549320,,,,0,5142549320,AT_PHYSN
5213,5146462919,,,,0,5146462919,PERFORMING_PHYSN
5214,5147706822,,,,0,5147706822,OP_PHYSN
5215,5147914041,,,,0,5147914041,PERFORMING_PHYSN
5216,5148087039,,,,0,5148087039,PERFORMING_PHYSN
5217,5148272395,,,,0,5148272395,PERFORMING_PHYSN
5218,5148441011,,,,0,5148441011,PERFORMING_PHYSN
5219,5148502343,,,,0,5148502343,AT_PHYSN
5220,5148808530,,,,0,5148808530,PERFORMING_PHYSN
5221,5149192463,,,,0,5149192463,PERFORMING_PHYSN
5222,5150171679,,,,0,5150171679,PERFORMING_PHYSN
5223,5150341049,,,,0,5150341049,PERFORMING_PHYSN
5224,5150737448,,,,0,5150737448,PERFORMING_PHYSN
5225,5156316070,,,,0,5156316070,PERFORMING_PHYSN
5226,5156857480,,,,0,5156857480,PERFORMING_PHYSN
5227,5159507088,,,,0,5159507088,OP_PHYSN
5228,5159507088,,,,0,5159507088,OT_PHYSN
5229,5160278759,,,,0,5160278759,PERFORMING_PHYSN
5230,5160832523,,,,0,5160832523,PERFORMING_PHYSN
5231,5161262929,,,,0,5161262929,PERFORMING_PHYSN
5232,5162714615,,,,0,5162714615,PERFORMING_PHYSN
5233,5163581322,,,,0,5163581322,AT_PHYSN
5234,5166319955,,,,0,5166319955,PERFORMING_PHYSN
5235,5166959690,,,,0,5166959690,PERFORMING_PHYSN
5236,5167178732,,,,0,5167178732,PERFORMING_PHYSN
5237,5169222850,,,,0,5169222850,PERFORMING_PHYSN
5238,5169431308,,,,0,5169431308,PERFORMING_PHYSN
5239,5169675846,,,,0,5169675846,AT_PHYSN
5240,5169921235,,,,0,5169921235,PERFORMING_PHYSN
5241,5170500150,,,,0,5170500150,AT_PHYSN
5242,5170500150,,,,0,5170500150,OT_PHYSN
5243,5172599724,,,,0,5172599724,PERFORMING_PHYSN
5244,5172774971,,,,0,5172774971,AT_PHYSN
5245,5172822780,,,,0,5172822780,PERFORMING_PHYSN
5246,5173874732,,,,0,5173874732,PERFORMING_PHYSN
5247,5173907924,,,,0,5173907924,PERFORMING_PHYSN
5248,5174773137,,,,0,5174773137,PERFORMING_PHYSN
5249,5177836937,,,,0,5177836937,PERFORMING_PHYSN
5250,5178073032,,,,0,5178073032,PERFORMING_PHYSN
5251,5178522195,,,,0,5178522195,PERFORMING_PHYSN
5252,5180130240,,,,0,5180130240,PERFORMING_PHYSN
5253,5182778348,,,,0,5182778348,PERFORMING_PHYSN
5254,5185380184,,,,0,5185380184,AT_PHYSN
5255,5185380184,,,,0,5185380184,OT_PHYSN
5256,5185438019,,,,0,5185438019,PERFORMING_PHYSN
5257,5186192395,,,,0,5186192395,PERFORMING_PHYSN
5258,5187435720,,,,0,5187435720,PERFORMING_PHYSN
5259,5187628467,,,,0,5187628467,PERFORMING_PHYSN
5260,5192005431,,,,0,5192005431,PERFORMING_PHYSN
5261,5193492339,,,,0,5193492339,PERFORMING_PHYSN
5262,5195204883,,,,0,5195204883,PERFORMING_PHYSN
5263,5195331021,,,,0,5195331021,AT_PHYSN
5264,5198801576,,,,0,5198801576,PERFORMING_PHYSN
5265,5199139171,,,,0,5199139171,AT_PHYSN
5266,5199139171,,,,0,5199139171,OT_PHYSN
5267,5202853644,,,,0,5202853644,PERFORMING_PHYSN
5268,5204870638,,,,0,5204870638,PERFORMING_PHYSN
5269,5205197299,,,,0,5205197299,PERFORMING_PHYSN
5270,5206167304,,,,0,5206167304,PERFORMING_PHYSN
5271,5208493152,,,,0,5208493152,PERFORMING_PHYSN
5272,5208802411,,,,0,5208802411,PERFORMING_PHYSN
5273,5209801511,,,,0,5209801511,PERFORMING_PHYSN
5274,5209948390,,,,0,5209948390,AT_PHYSN
5275,5210387513,,,,0,5210387513,PERFORMING_PHYSN
5276,5213724330,,,,0,5213724330,PERFORMING_PHYSN
5277,5213976216,,,,0,5213976216,PERFORMING_PHYSN
5278,5215380841,,,,0,5215380841,PERFORMING_PHYSN
5279,5215633900,,,,0,5215633900,PERFORMING_PHYSN
5280,5216013446,,,,0,5216013446,PERFORMING_PHYSN
5281,5216829937,,,,0,5216829937,AT_PHYSN
5282,5216829937,,,,0,5216829937,OP_PHYSN
5283,5217434733,,,,0,5217434733,PERFORMING_PHYSN
5284,5217835016,,,,0,5217835016,PERFORMING_PHYSN
5285,5217931873,,,,0,5217931873,PERFORMING_PHYSN
5286,5218777360,,,,0,5218777360,PERFORMING_PHYSN
5287,5220447930,,,,0,5220447930,PERFORMING_PHYSN
5288,5221161621,,,,0,5221161621,PERFORMING_PHYSN
5289,5221371774,,,,0,5221371774,PERFORMING_PHYSN
5290,5221621238,,,,0,5221621238,PERFORMING_PHYSN
5291,5225324013,,,,0,5225324013,PERFORMING_PHYSN
5292,5225496490,,,,0,5225496490,PERFORMING_PHYSN
5293,5227158393,,,,0,5227158393,PERFORMING_PHYSN
5294,5228848436,,,,0,5228848436,OT_PHYSN
5295,5228905372,,,,0,5228905372,PERFORMING_PHYSN
5296,5229031543,,,,0,5229031543,PERFORMING_PHYSN
5297,5229152382,,,,0,5229152382,PERFORMING_PHYSN
5298,5229738203,,,,0,5229738203,PERFORMING_PHYSN
5299,5229964780,,,,0,5229964780,PERFORMING_PHYSN
5300,5231539865,,,,0,5231539865,PERFORMING_PHYSN
5301,5233549873,,,,0,5233549873,PERFORMING_PHYSN
5302,5234635921,,,,0,5234635921,PERFORMING_PHYSN
5303,5235639319,,,,0,5235639319,AT_PHYSN
5304,5236076198,,,,0,5236076198,PERFORMING_PHYSN
5305,5236544173,,,,0,5236544173,PERFORMING_PHYSN
5306,5236908102,,,,0,5236908102,PERFORMING_PHYSN
5307,5237210488,,,,0,5237210488,AT_PHYSN
5308,5237662585,,,,0,5237662585,PERFORMING_PHYSN
5309,5239219621,,,,0,5239219621,PERFORMING_PHYSN
5310,5240914442,,,,0,5240914442,PERFORMING_PHYSN
5311,5241325760,,,,0,5241325760,PERFORMING_PHYSN
5312,5241661740,,,,0,5241661740,PERFORMING_PHYSN
5313,5242536754,,,,0,5242536754,PERFORMING_PHYSN
5314,5242636462,,,,0,5242636462,PERFORMING_PHYSN
5315,5243734938,,,,0,5243734938,PERFORMING_PHYSN
5316,5244441020,,,,0,5244441020,PERFORMING_PHYSN
5317,5244460806,,,,0,5244460806,PERFORMING_PHYSN
5318,5245518272,,,,0,5245518272,AT_PHYSN
5319,5245518272,,,,0,5245518272,OP_PHYSN
5320,5245518272,,,,0,5245518272,OT_PHYSN
5321,5247010800,,,,0,5247010800,OT_PHYSN
5322,5247690200,,,,0,5247690200,PERFORMING_PHYSN
5323,5248134674,,,,0,5248134674,PERFORMING_PHYSN
5324,5248792350,,,,0,5248792350,PERFORMING_PHYSN
5325,5250250033,,,,0,5250250033,OT_PHYSN
5326,5250271775,,,,0,5250271775,PERFORMING_PHYSN
5327,5251007832,,,,0,5251007832,PERFORMING_PHYSN
5328,5252023844,,,,0,5252023844,PERFORMING_PHYSN
5329,5252165745,,,,0,5252165745,PERFORMING_PHYSN
5330,5252912493,,,,0,5252912493,PERFORMING_PHYSN
5331,5253652630,,,,0,5253652630,PERFORMING_PHYSN
5332,5254459481,,,,0,5254459481,PERFORMING_PHYSN
5333,5254932020,,,,0,5254932020,PERFORMING_PHYSN
5334,5256479720,,,,0,5256479720,PERFORMING_PHYSN
5335,5257232275,,,,0,5257232275,PERFORMING_PHYSN
5336,5259657220,,,,0,5259657220,PERFORMING_PHYSN
5337,5259999402,,,,0,5259999402,PERFORMING_PHYSN
5338,5261502394,,,,0,5261502394,PERFORMING_PHYSN
5339,5263107798,,,,0,5263107798,AT_PHYSN
5340,5263554968,,,,0,5263554968,PERFORMING_PHYSN
5341,5263624030,,,,0,5263624030,PERFORMING_PHYSN
5342,5267541653,,,,0,5267541653,PERFORMING_PHYSN
5343,5268548207,,,,0,5268548207,PERFORMING_PHYSN
5344,5269916232,,,,0,5269916232,PERFORMING_PHYSN
5345,5270925511,,,,0,5270925511,PERFORMING_PHYSN
5346,5271930408,,,,0,5271930408,PERFORMING_PHYSN
5347,5272115229,,,,0,5272115229,PERFORMING_PHYSN
5348,5273125132,,,,0,5273125132,PERFORMING_PHYSN
5349,5276499202,,,,0,5276499202,PERFORMING_PHYSN
5350,5278865487,,,,0,5278865487,PERFORMING_PHYSN
5351,5278902405,,,,0,5278902405,PERFORMING_PHYSN
5352,5279571304,,,,0,5279571304,OT_PHYSN
5353,5280550511,,,,0,5280550511,OT_PHYSN
5354,5285019113,,,,0,5285019113,PERFORMING_PHYSN
5355,5285523955,,,,0,5285523955,PERFORMING_PHYSN
5356,5286114376,,,,0,5286114376,PERFORMING_PHYSN
5357,5286986327,,,,0,5286986327,PERFORMING_PHYSN
5358,5287959373,,,,0,5287959373,AT_PHYSN
5359,5294481634,,,,0,5294481634,PERFORMING_PHYSN
5360,5295526718,,,,0,5295526718,PERFORMING_PHYSN
5361,5295917650,,,,0,5295917650,PERFORMING_PHYSN
5362,5296279036,,,,0,5296279036,PERFORMING_PHYSN
5363,5298815618,,,,0,5298815618,PERFORMING_PHYSN
5364,5298984365,,,,0,5298984365,PERFORMING_PHYSN
5365,5299890574,,,,0,5299890574,PERFORMING_PHYSN
5366,5300532907,,,,0,5300532907,AT_PHYSN
5367,5300532907,,,,0,5300532907,OP_PHYSN
5368,5300593979,,,,0,5300593979,PERFORMING_PHYSN
5369,5302001361,,,,0,5302001361,PERFORMING_PHYSN
5370,5304177438,,,,0,5304177438,AT_PHYSN
5371,5305222848,,,,0,5305222848,PERFORMING_PHYSN
5372,5306502592,,,,0,5306502592,PERFORMING_PHYSN
5373,5310045804,,,,0,5310045804,PERFORMING_PHYSN
5374,5311657765,,,,0,5311657765,PERFORMING_PHYSN
5375,5312705563,,,,0,5312705563,PERFORMING_PHYSN
5376,5314183274,,,,0,5314183274,PERFORMING_PHYSN
5377,5314467607,,,,0,5314467607,PERFORMING_PHYSN
5378,5315788865,,,,0,5315788865,PERFORMING_PHYSN
5379,5316102670,,,,0,5316102670,PERFORMING_PHYSN
5380,5316707308,,,,0,5316707308,PERFORMING_PHYSN
5381,5320204377,,,,0,5320204377,PERFORMING_PHYSN
5382,5323326562,,,,0,5323326562,PERFORMING_PHYSN
5383,5324125185,,,,0,5324125185,PERFORMING_PHYSN
5384,5326512071,,,,0,5326512071,PERFORMING_PHYSN
5385,5327079256,,,,0,5327079256,PERFORMING_PHYSN
5386,5327442281,,,,0,5327442281,PERFORMING_PHYSN
5387,5328908127,,,,0,5328908127,PERFORMING_PHYSN
5388,5329547829,,,,0,5329547829,PERFORMING_PHYSN
5389,5329694056,,,,0,5329694056,PERFORMING_PHYSN
5390,5330007088,,,,0,5330007088,PERFORMING_PHYSN
5391,5330315327,,,,0,5330315327,PERFORMING_PHYSN
5392,5333645593,,,,0,5333645593,AT_PHYSN
5393,5334315698,,,,0,5334315698,PERFORMING_PHYSN
5394,5334657256,,,,0,5334657256,PERFORMING_PHYSN
5395,5336770138,,,,0,5336770138,PERFORMING_PHYSN
5396,5336822311,,,,0,5336822311,PERFORMING_PHYSN
5397,5338128747,,,,0,5338128747,PERFORMING_PHYSN
5398,5339736829,,,,0,5339736829,AT_PHYSN
5399,5339736829,,,,0,5339736829,OT_PHYSN
5400,5340329257,,,,0,5340329257,PERFORMING_PHYSN
5401,5340785586,,,,0,5340785586,AT_PHYSN
5402,5341466365,,,,0,5341466365,PERFORMING_PHYSN
5403,5341520977,,,,0,5341520977,PERFORMING_PHYSN
5404,5342294357,,,,0,5342294357,AT_PHYSN
5405,5342294357,,,,0,5342294357,OP_PHYSN
5406,5343708091,,,,0,5343708091,PERFORMING_PHYSN
5407,5343858481,,,,0,5343858481,PERFORMING_PHYSN
5408,5344348361,,,,0,5344348361,PERFORMING_PHYSN
5409,5344524535,,,,0,5344524535,PERFORMING_PHYSN
5410,5344985120,,,,0,5344985120,PERFORMING_PHYSN
5411,5345606443,,,,0,5345606443,AT_PHYSN
5412,5345722020,,,,0,5345722020,AT_PHYSN
5413,5345722020,,,,0,5345722020,OP_PHYSN
5414,5345722020,,,,0,5345722020,OT_PHYSN
5415,5345722020,,,,0,5345722020,PERFORMING_PHYSN
5416,5346642120,,,,0,5346642120,PERFORMING_PHYSN
5417,5348215235,,,,0,5348215235,PERFORMING_PHYSN
5418,5348900465,,,,0,5348900465,PERFORMING_PHYSN
5419,5348934538,,,,0,5348934538,PERFORMING_PHYSN
5420,5350474340,,,,0,5350474340,PERFORMING_PHYSN
5421,5350594173,,,,0,5350594173,PERFORMING_PHYSN
5422,5352587236,,,,0,5352587236,AT_PHYSN
5423,5352950242,,,,0,5352950242,OT_PHYSN
5424,5352976371,,,,0,5352976371,AT_PHYSN
5425,5352976371,,,,0,5352976371,OT_PHYSN
5426,5354138433,,,,0,5354138433,PERFORMING_PHYSN
5427,5354724226,,,,0,5354724226,PERFORMING_PHYSN
5428,5355775493,,,,0,5355775493,PERFORMING_PHYSN
5429,5357500312,,,,0,5357500312,PERFORMING_PHYSN
5430,5357675750,,,,0,5357675750,PERFORMING_PHYSN
5431,5357831695,,,,0,5357831695,PERFORMING_PHYSN
5432,5357891519,,,,0,5357891519,PERFORMING_PHYSN
5433,5358097527,,,,0,5358097527,PERFORMING_PHYSN
5434,5358166203,,,,0,5358166203,PERFORMING_PHYSN
5435,5358666449,,,,0,5358666449,AT_PHYSN
5436,5358666449,,,,0,5358666449,OP_PHYSN
5437,5359523927,,,,0,5359523927,PERFORMING_PHYSN
5438,5361503821,,,,0,5361503821,PERFORMING_PHYSN
5439,5363065905,,,,0,5363065905,PERFORMING_PHYSN
5440,5363208295,,,,0,5363208295,OT_PHYSN
5441,5364567691,,,,0,5364567691,PERFORMING_PHYSN
5442,5366691772,,,,0,5366691772,PERFORMING_PHYSN
5443,5366883746,,,,0,5366883746,PERFORMING_PHYSN
5444,5368561667,,,,0,5368561667,AT_PHYSN
5445,5368561667,,,,0,5368561667,OP_PHYSN
5446,5370521124,,,,0,5370521124,PERFORMING_PHYSN
5447,5371712439,,,,0,5371712439,PERFORMING_PHYSN
5448,5373390859,,,,0,5373390859,PERFORMING_PHYSN
5449,5374785943,,,,0,5374785943,PERFORMING_PHYSN
5450,5374788835,,,,0,5374788835,PERFORMING_PHYSN
5451,5375138975,,,,0,5375138975,PERFORMING_PHYSN
5452,5376067829,,,,0,5376067829,PERFORMING_PHYSN
5453,5377650687,,,,0,5377650687,PERFORMING_PHYSN
5454,5379231784,,,,0,5379231784,OP_PHYSN
5455,5379279593,,,,0,5379279593,PERFORMING_PHYSN
5456,5379898131,,,,0,5379898131,PERFORMING_PHYSN
5457,5381476839,,,,0,5381476839,PERFORMING_PHYSN
5458,5382658282,,,,0,5382658282,PERFORMING_PHYSN
5459,5382948245,,,,0,5382948245,PERFORMING_PHYSN
5460,5385680070,,,,0,5385680070,PERFORMING_PHYSN
5461,5386107198,,,,0,5386107198,PERFORMING_PHYSN
5462,5386305430,,,,0,5386305430,PERFORMING_PHYSN
5463,5387062344,,,,0,5387062344,PERFORMING_PHYSN
5464,5387387627,,,,0,5387387627,PERFORMING_PHYSN
5465,5388001597,,,,0,5388001597,PERFORMING_PHYSN
5466,5388892239,,,,0,5388892239,PERFORMING_PHYSN
5467,5388972989,,,,0,5388972989,AT_PHYSN
5468,5388972989,,,,0,5388972989,OP_PHYSN
5469,5389434022,,,,0,5389434022,AT_PHYSN
5470,5389434022,,,,0,5389434022,OT_PHYSN
5471,5390380981,,,,0,5390380981,PERFORMING_PHYSN
5472,5391227060,,,,0,5391227060,PERFORMING_PHYSN
5473,5391310120,,,,0,5391310120,PERFORMING_PHYSN
5474,5391455402,,,,0,5391455402,PERFORMING_PHYSN
5475,5391814143,,,,0,5391814143,PERFORMING_PHYSN
5476,5392483614,,,,0,5392483614,PERFORMING_PHYSN
5477,5392589147,,,,0,5392589147,OP_PHYSN
5478,5392589147,,,,0,5392589147,PERFORMING_PHYSN
5479,5393842442,,,,0,5393842442,PERFORMING_PHYSN
5480,5394512151,,,,0,5394512151,PERFORMING_PHYSN
5481,5395304227,,,,0,5395304227,PERFORMING_PHYSN
5482,5395822168,,,,0,5395822168,PERFORMING_PHYSN
5483,5397524496,,,,0,5397524496,PERFORMING_PHYSN
5484,5397574461,,,,0,5397574461,PERFORMING_PHYSN
5485,5398743197,,,,0,5398743197,PERFORMING_PHYSN
5486,5399254548,,,,0,5399254548,PERFORMING_PHYSN
5487,5400300349,,,,0,5400300349,PERFORMING_PHYSN
5488,5401723517,,,,0,5401723517,PERFORMING_PHYSN
5489,5404263481,,,,0,5404263481,AT_PHYSN
5490,5406102172,,,,0,5406102172,AT_PHYSN
5491,5407039632,,,,0,5407039632,PERFORMING_PHYSN
5492,5407511524,,,,0,5407511524,PERFORMING_PHYSN
5493,5407958764,,,,0,5407958764,PERFORMING_PHYSN
5494,5409531847,,,,0,5409531847,PERFORMING_PHYSN
5495,5415346364,,,,0,5415346364,PERFORMING_PHYSN
5496,5417022321,,,,0,5417022321,PERFORMING_PHYSN
5497,5417305764,,,,0,5417305764,PERFORMING_PHYSN
5498,5420665315,,,,0,5420665315,PERFORMING_PHYSN
5499,5420827863,,,,0,5420827863,PERFORMING_PHYSN
5500,5424898106,,,,0,5424898106,AT_PHYSN
5501,5426136751,,,,0,5426136751,PERFORMING_PHYSN
5502,5426383575,,,,0,5426383575,PERFORMING_PHYSN
5503,5431618879,,,,0,5431618879,PERFORMING_PHYSN
5504,5433170043,,,,0,5433170043,PERFORMING_PHYSN
5505,5433922645,,,,0,5433922645,PERFORMING_PHYSN
5506,5434067689,,,,0,5434067689,PERFORMING_PHYSN
5507,5435062053,,,,0,5435062053,PERFORMING_PHYSN
5508,5435775641,,,,0,5435775641,PERFORMING_PHYSN
5509,5435805514,,,,0,5435805514,PERFORMING_PHYSN
5510,5436467754,,,,0,5436467754,PERFORMING_PHYSN
5511,5437840961,,,,0,5437840961,PERFORMING_PHYSN
5512,5437971924,,,,0,5437971924,PERFORMING_PHYSN
5513,5438503136,,,,0,5438503136,PERFORMING_PHYSN
5514,5438844242,,,,0,5438844242,PERFORMING_PHYSN
5515,5438855516,,,,0,5438855516,PERFORMING_PHYSN
5516,5439119653,,,,0,5439119653,AT_PHYSN
5517,5440153356,,,,0,5440153356,PERFORMING_PHYSN
5518,5440209249,,,,0,5440209249,PERFORMING_PHYSN
5519,5440612945,,,,0,5440612945,PERFORMING_PHYSN
5520,5440944133,,,,0,5440944133,AT_PHYSN
5521,5441561110,,,,0,5441561110,PERFORMING_PHYSN
5522,5441643775,,,,0,5441643775,OP_PHYSN
5523,5441643775,,,,0,5441643775,PERFORMING_PHYSN
5524,5441929793,,,,0,5441929793,PERFORMING_PHYSN
5525,5443999387,,,,0,5443999387,PERFORMING_PHYSN
5526,5444122885,,,,0,5444122885,AT_PHYSN
5527,5446867409,,,,0,5446867409,PERFORMING_PHYSN
5528,5447632249,,,,0,5447632249,PERFORMING_PHYSN
5529,5448014822,,,,0,5448014822,PERFORMING_PHYSN
5530,5448775391,,,,0,5448775391,AT_PHYSN
5531,5449113461,,,,0,5449113461,PERFORMING_PHYSN
5532,5450442566,,,,0,5450442566,PERFORMING_PHYSN
5533,5450958160,,,,0,5450958160,PERFORMING_PHYSN
5534,5451868053,,,,0,5451868053,PERFORMING_PHYSN
5535,5452471699,,,,0,5452471699,AT_PHYSN
5536,5452981793,,,,0,5452981793,PERFORMING_PHYSN
5537,5453425150,,,,0,5453425150,PERFORMING_PHYSN
5538,5455511065,,,,0,5455511065,PERFORMING_PHYSN
5539,5456552270,,,,0,5456552270,PERFORMING_PHYSN
5540,5457040907,,,,0,5457040907,PERFORMING_PHYSN
5541,5461957149,,,,0,5461957149,PERFORMING_PHYSN
5542,5462599436,,,,0,5462599436,PERFORMING_PHYSN
5543,5462793999,,,,0,5462793999,PERFORMING_PHYSN
5544,5462847601,,,,0,5462847601,PERFORMING_PHYSN
5545,5465291009,,,,0,5465291009,PERFORMING_PHYSN
5546,5465608074,,,,0,5465608074,PERFORMING_PHYSN
5547,5466128967,,,,0,5466128967,PERFORMING_PHYSN
5548,5466742816,,,,0,5466742816,PERFORMING_PHYSN
5549,5468453469,,,,0,5468453469,PERFORMING_PHYSN
5550,5472397718,,,,0,5472397718,PERFORMING_PHYSN
5551,5472538338,,,,0,5472538338,PERFORMING_PHYSN
5552,5473518350,,,,0,5473518350,PERFORMING_PHYSN
5553,5474638382,,,,0,5474638382,PERFORMING_PHYSN
5554,5475190209,,,,0,5475190209,PERFORMING_PHYSN
5555,5475208365,,,,0,5475208365,PERFORMING_PHYSN
5556,5475957428,,,,0,5475957428,PERFORMING_PHYSN
5557,5476035892,,,,0,5476035892,PERFORMING_PHYSN
5558,5476633103,,,,0,5476633103,PERFORMING_PHYSN
5559,5477462278,,,,0,5477462278,PERFORMING_PHYSN
5560,5479163958,,,,0,5479163958,PERFORMING_PHYSN
5561,5479554294,,,,0,5479554294,PERFORMING_PHYSN
5562,5479999415,,,,0,5479999415,PERFORMING_PHYSN
5563,5480076179,,,,0,5480076179,AT_PHYSN
5564,5480076179,,,,0,5480076179,OT_PHYSN
5565,5482571551,,,,0,5482571551,PERFORMING_PHYSN
5566,5483391795,,,,0,5483391795,PERFORMING_PHYSN
5567,5486055559,,,,0,5486055559,PERFORMING_PHYSN
5568,5486958988,,,,0,5486958988,PERFORMING_PHYSN
5569,5487206184,,,,0,5487206184,PERFORMING_PHYSN
5570,5489286754,,,,0,5489286754,PERFORMING_PHYSN
5571,5489812556,,,,0,5489812556,AT_PHYSN
5572,5490497497,,,,0,5490497497,PERFORMING_PHYSN
5573,5490659389,,,,0,5490659389,PERFORMING_PHYSN
5574,5491769386,,,,0,5491769386,PERFORMING_PHYSN
5575,5492242013,,,,0,5492242013,PERFORMING_PHYSN
5576,5492417293,,,,0,5492417293,PERFORMING_PHYSN
5577,5492791205,,,,0,5492791205,PERFORMING_PHYSN
5578,5492814171,,,,0,5492814171,AT_PHYSN
5579,5492814171,,,,0,5492814171,OP_PHYSN
5580,5492814171,,,,0,5492814171,OT_PHYSN
5581,5494871486,,,,0,5494871486,AT_PHYSN
5582,5494871486,,,,0,5494871486,OP_PHYSN
5583,5494871486,,,,0,5494871486,OT_PHYSN
5584,5498734542,,,,0,5498734542,PERFORMING_PHYSN
5585,5498815260,,,,0,5498815260,PERFORMING_PHYSN
5586,5498972356,,,,0,5498972356,PERFORMING_PHYSN
5587,5499581161,,,,0,5499581161,PERFORMING_PHYSN
5588,5499894309,,,,0,5499894309,OT_PHYSN
5589,5499894309,,,,0,5499894309,PERFORMING_PHYSN
5590,5499909215,,,,0,5499909215,PERFORMING_PHYSN
5591,5500495757,,,,0,5500495757,PERFORMING_PHYSN
5592,5500567385,,,,0,5500567385,PERFORMING_PHYSN
5593,5502025231,,,,0,5502025231,PERFORMING_PHYSN
5594,5502360130,,,,0,5502360130,PERFORMING_PHYSN
5595,5502372200,,,,0,5502372200,PERFORMING_PHYSN
5596,5502715774,,,,0,5502715774,AT_PHYSN
5597,5502715774,,,,0,5502715774,OP_PHYSN
5598,5502715774,,,,0,5502715774,OT_PHYSN
5599,5502715774,,,,0,5502715774,PERFORMING_PHYSN
5600,5503619990,,,,0,5503619990,PERFORMING_PHYSN
5601,5507723281,,,,0,5507723281,PERFORMING_PHYSN
5602,5507794444,,,,0,5507794444,PERFORMING_PHYSN
5603,5510984284,,,,0,5510984284,PERFORMING_PHYSN
5604,5512504799,,,,0,5512504799,PERFORMING_PHYSN
5605,5513245270,,,,0,5513245270,AT_PHYSN
5606,5513245270,,,,0,5513245270,OT_PHYSN
5607,5514193328,,,,0,5514193328,PERFORMING_PHYSN
5608,5514533075,,,,0,5514533075,PERFORMING_PHYSN
5609,5515263162,,,,0,5515263162,PERFORMING_PHYSN
5610,5515893001,,,,0,5515893001,PERFORMING_PHYSN
5611,5515952941,,,,0,5515952941,PERFORMING_PHYSN
5612,5515996290,,,,0,5515996290,PERFORMING_PHYSN
5613,5516215672,,,,0,5516215672,PERFORMING_PHYSN
5614,5516501290,,,,0,5516501290,PERFORMING_PHYSN
5615,5517248001,,,,0,5517248001,AT_PHYSN
5616,5517248001,,,,0,5517248001,OP_PHYSN
5617,5517248001,,,,0,5517248001,OT_PHYSN
5618,5517266623,,,,0,5517266623,PERFORMING_PHYSN
5619,5518580104,,,,0,5518580104,OT_PHYSN
5620,5520976542,,,,0,5520976542,PERFORMING_PHYSN
5621,5521677520,,,,0,5521677520,PERFORMING_PHYSN
5622,5524267128,,,,0,5524267128,PERFORMING_PHYSN
5623,5524732235,,,,0,5524732235,PERFORMING_PHYSN
5624,5525001406,,,,0,5525001406,PERFORMING_PHYSN
5625,5527901209,,,,0,5527901209,PERFORMING_PHYSN
5626,5528018956,,,,0,5528018956,PERFORMING_PHYSN
5627,5528750627,,,,0,5528750627,PERFORMING_PHYSN
5628,5528811977,,,,0,5528811977,PERFORMING_PHYSN
5629,5529255464,,,,0,5529255464,PERFORMING_PHYSN
5630,5534583146,,,,0,5534583146,PERFORMING_PHYSN
5631,5535531605,,,,0,5535531605,PERFORMING_PHYSN
5632,5536764727,,,,0,5536764727,OT_PHYSN
5633,5539465903,,,,0,5539465903,PERFORMING_PHYSN
5634,5539532250,,,,0,5539532250,PERFORMING_PHYSN
5635,5540240945,,,,0,5540240945,PERFORMING_PHYSN
5636,5542502843,,,,0,5542502843,PERFORMING_PHYSN
5637,5543702219,,,,0,5543702219,PERFORMING_PHYSN
5638,5544167969,,,,0,5544167969,AT_PHYSN
5639,5544217794,,,,0,5544217794,PERFORMING_PHYSN
5640,5544574659,,,,0,5544574659,PERFORMING_PHYSN
5641,5546542175,,,,0,5546542175,PERFORMING_PHYSN
5642,5546775825,,,,0,5546775825,PERFORMING_PHYSN
5643,5548108418,,,,0,5548108418,PERFORMING_PHYSN
5644,5548405109,,,,0,5548405109,PERFORMING_PHYSN
5645,5548858840,,,,0,5548858840,PERFORMING_PHYSN
5646,5549216300,,,,0,5549216300,PERFORMING_PHYSN
5647,5550089653,,,,0,5550089653,PERFORMING_PHYSN
5648,5550698263,,,,0,5550698263,PERFORMING_PHYSN
5649,5551333062,,,,0,5551333062,PERFORMING_PHYSN
5650,5551681604,,,,0,5551681604,PERFORMING_PHYSN
5651,5552350653,,,,0,5552350653,PERFORMING_PHYSN
5652,5552500200,,,,0,5552500200,OP_PHYSN
5653,5553012264,,,,0,5553012264,PERFORMING_PHYSN
5654,5553028888,,,,0,5553028888,PERFORMING_PHYSN
5655,5553301165,,,,0,5553301165,PERFORMING_PHYSN
5656,5554267915,,,,0,5554267915,PERFORMING_PHYSN
5657,5554544346,,,,0,5554544346,PERFORMING_PHYSN
5658,5555375337,,,,0,5555375337,PERFORMING_PHYSN
5659,5556074811,,,,0,5556074811,PERFORMING_PHYSN
5660,5557295389,,,,0,5557295389,PERFORMING_PHYSN
5661,5557352255,,,,0,5557352255,PERFORMING_PHYSN
5662,5558383891,,,,0,5558383891,OP_PHYSN
5663,5558578691,,,,0,5558578691,PERFORMING_PHYSN
5664,5559622233,,,,0,5559622233,PERFORMING_PHYSN
5665,5559786048,,,,0,5559786048,PERFORMING_PHYSN
5666,5563232524,,,,0,5563232524,AT_PHYSN
5667,5563232524,,,,0,5563232524,OP_PHYSN
