8261,8261,,,,,,10.0,220.0,,,,765
8262,8262,,,,,,10.0,20.0,,,,250
8263,8263,,,,,,0.0,10.0,,,,699
8264,8264,,,,,,0.0,10.0,,,,379
8265,8265,,,,,,0.0,30.0,,,,143
8266,8266,,,,,,10.0,30.0,,,,371
8267,8267,,,,,,0.0,130.0,,,,565
8268,8268,,,,,,0.0,20.0,,,,44
8269,8269,,,,,,10.0,10.0,,,,592
8270,8270,,,,,,0.0,200.0,,,,232
8271,8271,,,,,,0.0,10.0,,,,261
8272,8272,,,,,,0.0,570.0,,,,217
8273,8273,,,,,,0.0,20.0,,,,502
8274,8274,,,,,,10.0,0.0,,,,775
8275,8275,,,,,,0.0,10.0,,,,177
8276,8276,,,,,,0.0,10.0,,,,84
8277,8277,,,,,,40.0,130.0,,,,691
8278,8278,,,,,,70.0,80.0,,,,768
8279,8279,,,,,,10.0,10.0,,,,546
8280,8280,,,,,,0.0,220.0,,,,759
8281,8281,,,,,,0.0,10.0,,,,450
8282,8282,,,,,,0.0,10.0,,,,174
8283,8283,,,,,,0.0,0.0,,,,599
8284,8284,,,,,,0.0,10.0,,,,534
8285,8285,,,,,,0.0,150.0,,,,549
8286,8286,,,,,,0.0,80.0,,,,379
8287,8287,,,,,,0.0,10.0,,,,412
8288,8288,,,,,,0.0,30.0,,,,768
8289,8289,,,,,,0.0,10.0,,,,518
8290,8290,,,,,,0.0,10.0,,,,362
8291,8291,,,,,,0.0,110.0,,,,672
8292,8292,,,,,,0.0,0.0,,,,447
8293,8293,,,,,,40.0,120.0,,,,72
8294,8294,,,,,,0.0,10.0,,,,630
8295,8295,,,,,,20.0,20.0,,,,177
8296,8296,,,,,,0.0,10.0,,,,552
8297,8297,,,,,,0.0,0.0,,,,334
8298,8298,,,,,,0.0,20.0,,,,775
8299,8299,,,,,,0.0,20.0,,,,555
8300,8300,,,,,,0.0,10.0,,,,330
8301,8301,,,,,,40.0,110.0,,,,188
8302,8302,,,,,,120.0,100.0,,,,691
8303,8303,,,,,,0.0,10.0,,,,648
8304,8304,,,,,,10.0,20.0,,,,558
8305,8305,,,,,,10.0,0.0,,,,630
8306,8306,,,,,,0.0,10.0,,,,492
8307,8307,,,,,,0.0,40.0,,,,565
8308,8308,,,,,,0.0,30.0,,,,476
8309,8309,,,,,,10.0,10.0,,,,502
8310,8310,,,,,,0.0,170.0,,,,217
8311,8311,,,,,,20.0,50.0,,,,185
8312,8312,,,,,,10.0,130.0,,,,250
8313,8313,,,,,,10.0,20.0,,,,161
8314,8314,,,,,,0.0,10.0,,,,599
8315,8315,,,,,,0.0,0.0,,,,347
8316,8316,,,,,,30.0,80.0,,,,174
8317,8317,,,,,,170.0,60.0,,,,181
8318,8318,,,,,,20.0,80.0,,,,565
8319,8319,,,,,,0.0,10.0,,,,599
8320,8320,,,,,,100.0,130.0,,,,577
8321,8321,,,,,,0.0,10.0,,,,703
8322,8322,,,,,,10.0,20.0,,,,577
8323,8323,,,,,,0.0,50.0,,,,717
8324,8324,,,,,,10.0,20.0,,,,628
8325,8325,,,,,,0.0,130.0,,,,110
8326,8326,,,,,,10.0,100.0,,,,229
8327,8327,,,,,,0.0,240.0,,,,304
8328,8328,,,,,,0.0,130.0,,,,509
8329,8329,,,,,,0.0,0.0,,,,457
8330,8330,,,,,,100.0,100.0,,,,555
8331,8331,,,,,,10.0,0.0,,,,793
8332,8332,,,,,,0.0,10.0,,,,81
8333,8333,,,,,,0.0,10.0,,,,691
8334,8334,,,,,,0.0,40.0,,,,177
8335,8335,,,,,,0.0,20.0,,,,703
8336,8336,,,,,,0.0,10.0,,,,484
8337,8337,,,,,,0.0,10.0,,,,64
8338,8338,,,,,,0.0,40.0,,,,592
8339,8339,,,,,,0.0,10.0,,,,768
8340,8340,,,,,,0.0,20.0,,,,308
8341,8341,,,,,,0.0,10.0,,,,81
8342,8342,,,,,,20.0,20.0,,,,115
8343,8343,,,,,,0.0,30.0,,,,308
8344,8344,,,,,,0.0,10.0,,,,410
8345,8345,,,,,,0.0,10.0,,,,525
8346,8346,,,,,,10.0,0.0,,,,748
8347,8347,,,,,,0.0,60.0,,,,308
8348,8348,,,,,,20.0,50.0,,,,652
8349,8349,,,,,,0.0,10.0,,,,779
8350,8350,,,,,,0.0,0.0,,,,261
8351,8351,,,,,,40.0,150.0,,,,320
8352,8352,,,,,,0.0,40.0,,,,171
8353,8353,,,,,,40.0,570.0,,,,589
8354,8354,,,,,,10.0,30.0,,,,103
8355,8355,,,,,,0.0,0.0,,,,72
8356,8356,,,,,,0.0,140.0,,,,271
8357,8357,,,,,,10.0,80.0,,,,555
8358,8358,,,,,,10.0,10.0,,,,546
8359,8359,,,,,,0.0,100.0,,,,765
8360,8360,,,,,,0.0,120.0,,,,177
8361,8361,,,,,,0.0,0.0,,,,583
8362,8362,,,,,,10.0,0.0,,,,577
8363,8363,,,,,,10.0,70.0,,,,688
8364,8364,,,,,,30.0,120.0,,,,271
8365,8365,,,,,,0.0,0.0,,,,49
8366,8366,,,,,,10.0,10.0,,,,177
8367,8367,,,,,,0.0,10.0,,,,250
8368,8368,,,,,,0.0,10.0,,,,177
8369,8369,,,,,,10.0,110.0,,,,115
8370,8370,,,,,,0.0,10.0,,,,174
8371,8371,,,,,,0.0,30.0,,,,457
8372,8372,,,,,,10.0,20.0,,,,652
8373,8373,,,,,,10.0,10.0,,,,720
8374,8374,,,,,,10.0,10.0,,,,616
8375,8375,,,,,,30.0,230.0,,,,188
8376,8376,,,,,,0.0,0.0,,,,330
8377,8377,,,,,,170.0,160.0,,,,691
8378,8378,,,,,,20.0,140.0,,,,66
8379,8379,,,,,,0.0,30.0,,,,549
8380,8380,,,,,,0.0,10.0,,,,611
8381,8381,,,,,,0.0,10.0,,,,242
8382,8382,,,,,,60.0,40.0,,,,737
8383,8383,,,,,,0.0,10.0,,,,185
8384,8384,,,,,,0.0,10.0,,,,640
8385,8385,,,,,,0.0,20.0,,,,688
8386,8386,,,,,,10.0,290.0,,,,570
8387,8387,,,,,,0.0,20.0,,,,558
8388,8388,,,,,,0.0,30.0,,,,229
8389,8389,,,,,,0.0,20.0,,,,177
8390,8390,,,,,,0.0,570.0,,,,385
8391,8391,,,,,,170.0,500.0,,,,293
8392,8392,,,,,,0.0,20.0,,,,177
8393,8393,,,,,,0.0,180.0,,,,330
8394,8394,,,,,,0.0,20.0,,,,599
8395,8395,,,,,,0.0,20.0,,,,717
8396,8396,,,,,,0.0,10.0,,,,703
8397,8397,,,,,,0.0,10.0,,,,699
8398,8398,,,,,,0.0,0.0,,,,379
8399,8399,,,,,,0.0,0.0,,,,311
8400,8400,,,,,,0.0,310.0,,,,619
8401,8401,,,,,,0.0,0.0,,,,150
8402,8402,,,,,,0.0,10.0,,,,495
8403,8403,,,,,,90.0,100.0,,,,242
8404,8404,,,,,,0.0,10.0,,,,112
8405,8405,,,,,,30.0,10.0,,,,110
8406,8406,,,,,,0.0,0.0,,,,748
8407,8407,,,,,,0.0,40.0,,,,717
8408,8408,,,,,,0.0,0.0,,,,134
8409,8409,,,,,,0.0,30.0,,,,552
8410,8410,,,,,,20.0,20.0,,,,772
8411,8411,,,,,,0.0,0.0,,,,308
8412,8412,,,,,,0.0,40.0,,,,293
8413,8413,,,,,,0.0,30.0,,,,49
8414,8414,,,,,,0.0,30.0,,,,565
8415,8415,,,,,,0.0,10.0,,,,570
8416,8416,,,,,,0.0,10.0,,,,512
8417,8417,,,,,,0.0,20.0,,,,330
8418,8418,,,,,,50.0,20.0,,,,751
8419,8419,,,,,,20.0,10.0,,,,785
8420,8420,,,,,,10.0,30.0,,,,356
8421,8421,,,,,,0.0,0.0,,,,193
8422,8422,,,,,,80.0,360.0,,,,751
8423,8423,,,,,,0.0,10.0,,,,680
8424,8424,,,,,,0.0,60.0,,,,555
8425,8425,,,,,,0.0,10.0,,,,592
8426,8426,,,,,,20.0,110.0,,,,648
8427,8427,,,,,,0.0,40.0,,,,699
8428,8428,,,,,,10.0,10.0,,,,759
8429,8429,,,,,,0.0,10.0,,,,275
8430,8430,,,,,,10.0,10.0,,,,466
8431,8431,,,,,,0.0,200.0,,,,672
8432,8432,,,,,,0.0,50.0,,,,304
8433,8433,,,,,,20.0,30.0,,,,691
8434,8434,,,,,,0.0,0.0,,,,565
8435,8435,,,,,,0.0,0.0,,,,648
8436,8436,,,,,,0.0,180.0,,,,217
8437,8437,,,,,,10.0,10.0,,,,609
8438,8438,,,,,,0.0,10.0,,,,345
8439,8439,,,,,,10.0,30.0,,,,717
8440,8440,,,,,,0.0,350.0,,,,239
8441,8441,,,,,,0.0,10.0,,,,222
8442,8442,,,,,,0.0,0.0,,,,210
8443,8443,,,,,,0.0,10.0,,,,49
8444,8444,,,,,,30.0,80.0,,,,362
8445,8445,,,,,,0.0,10.0,,,,275
8446,8446,,,,,,0.0,10.0,,,,293
8447,8447,,,,,,0.0,10.0,,,,356
8448,8448,,,,,,20.0,140.0,,,,592
8449,8449,,,,,,0.0,200.0,,,,46
8450,8450,,,,,,10.0,30.0,,,,44
8451,8451,,,,,,0.0,10.0,,,,368
8452,8452,,,,,,0.0,0.0,,,,171
8453,8453,,,,,,0.0,0.0,,,,417
8454,8454,,,,,,0.0,100.0,,,,555
8455,8455,,,,,,10.0,0.0,,,,375
8456,8456,,,,,,10.0,20.0,,,,512
8457,8457,,,,,,10.0,10.0,,,,509
8458,8458,,,,,,0.0,10.0,,,,484
8459,8459,,,,,,0.0,10.0,,,,410
8460,8460,,,,,,0.0,0.0,,,,577
8461,8461,,,,,,120.0,110.0,,,,502
8462,8462,,,,,,10.0,10.0,,,,375
8463,8463,,,,,,0.0,50.0,,,,410
8464,8464,,,,,,0.0,10.0,,,,583
8465,8465,,,,,,40.0,310.0,,,,453
8466,8466,,,,,,0.0,10.0,,,,453
8467,8467,,,,,,10.0,10.0,,,,265
8468,8468,,,,,,0.0,10.0,,,,599
8469,8469,,,,,,10.0,0.0,,,,498
8470,8470,,,,,,10.0,110.0,,,,570
8471,8471,,,,,,0.0,20.0,,,,49
8472,8472,,,,,,0.0,10.0,,,,193
8473,8473,,,,,,0.0,10.0,,,,350
8474,8474,,,,,,40.0,190.0,,,,512
8475,8475,,,,,,10.0,10.0,,,,751
8476,8476,,,,,,20.0,80.0,,,,177
8477,8477,,,,,,0.0,40.0,,,,250
8478,8478,,,,,,0.0,10.0,,,,549
8479,8479,,,,,,30.0,220.0,,,,462
8480,8480,,,,,,0.0,0.0,,,,488
8481,8481,,,,,,10.0,30.0,,,,609
8482,8482,,,,,,0.0,40.0,,,,470
8483,8483,,,,,,0.0,10.0,,,,751
8484,8484,,,,,,0.0,10.0,,,,110
8485,8485,,,,,,0.0,10.0,,,,205
8486,8486,,,,,,10.0,60.0,,,,616
8487,8487,,,,,,10.0,10.0,,,,546
8488,8488,,,,,,0.0,0.0,,,,44
8489,8489,,,,,,0.0,80.0,,,,470
8490,8490,,,,,,30.0,130.0,,,,785
8491,8491,,,,,,0.0,10.0,,,,379
8492,8492,,,,,,0.0,120.0,,,,210
8493,8493,,,,,,10.0,60.0,,,,476
8494,8494,,,,,,0.0,100.0,,,,265
8495,8495,,,,,,0.0,0.0,,,,379
8496,8496,,,,,,170.0,90.0,,,,577
8497,8497,,,,,,0.0,30.0,,,,171
8498,8498,,,,,,10.0,0.0,,,,330
8499,8499,,,,,,90.0,90.0,,,,785
8500,8500,,,,,,0.0,30.0,,,,555
8501,8501,,,,,,80.0,0.0,,,,599
8502,8502,,,,,,20.0,40.0,,,,619
8503,8503,,,,,,0.0,10.0,,,,660
8504,8504,,,,,,0.0,10.0,,,,470
8505,8505,,,,,,0.0,20.0,,,,39
8506,8506,,,,,,0.0,10.0,,,,583
8507,8507,,,,,,10.0,20.0,,,,72
8508,8508,,,,,,0.0,20.0,,,,362
8509,8509,,,,,,0.0,30.0,,,,660
8510,8510,,,,,,0.0,20.0,,,,368
8511,8511,,,,,,0.0,10.0,,,,509
8512,8512,,,,,,10.0,0.0,,,,748
8513,8513,,,,,,0.0,20.0,,,,657
8514,8514,,,,,,0.0,60.0,,,,765
8515,8515,,,,,,0.0,40.0,,,,502
8516,8516,,,,,,0.0,550.0,,,,250
8517,8517,,,,,,0.0,0.0,,,,81
8518,8518,,,,,,0.0,120.0,,,,765
8519,8519,,,,,,10.0,10.0,,,,727
8520,8520,,,,,,0.0,260.0,,,,118
8521,8521,,,,,,0.0,30.0,,,,114
8522,8522,,,,,,0.0,10.0,,,,314
8523,8523,,,,,,20.0,150.0,,,,492
8524,8524,,,,,,0.0,140.0,,,,412
8525,8525,,,,,,0.0,60.0,,,,492
8526,8526,,,,,,10.0,10.0,,,,616
8527,8527,,,,,,0.0,10.0,,,,150
8528,8528,,,,,,0.0,10.0,,,,320
8529,8529,,,,,,10.0,0.0,,,,438
8530,8530,,,,,,0.0,10.0,,,,555
8531,8531,,,,,,0.0,0.0,,,,345
8532,8532,,,,,,10.0,0.0,,,,320
8533,8533,,,,,,170.0,190.0,,,,577
8534,8534,,,,,,10.0,70.0,,,,49
8535,8535,,,,,,40.0,160.0,,,,570
8536,8536,,,,,,0.0,0.0,,,,759
8537,8537,,,,,,10.0,10.0,,,,476
8538,8538,,,,,,10.0,100.0,,,,304
8539,8539,,,,,,10.0,10.0,,,,115
8540,8540,,,,,,30.0,180.0,,,,199
8541,8541,,,,,,110.0,110.0,,,,630
8542,8542,,,,,,0.0,140.0,,,,512
8543,8543,,,,,,10.0,10.0,,,,229
8544,8544,,,,,,0.0,0.0,,,,796
8545,8545,,,,,,10.0,30.0,,,,546
8546,8546,,,,,,0.0,20.0,,,,476
8547,8547,,,,,,30.0,130.0,,,,217
8548,8548,,,,,,0.0,10.0,,,,648
8549,8549,,,,,,10.0,140.0,,,,552
8550,8550,,,,,,20.0,20.0,,,,450
8551,8551,,,,,,0.0,10.0,,,,498
8552,8552,,,,,,0.0,40.0,,,,549
8553,8553,,,,,,0.0,20.0,,,,785
8554,8554,,,,,,0.0,210.0,,,,765
8555,8555,,,,,,0.0,70.0,,,,205
8556,8556,,,,,,10.0,50.0,,,,112
8557,8557,,,,,,0.0,0.0,,,,362
8558,8558,,,,,,0.0,10.0,,,,49
8559,8559,,,,,,10.0,20.0,,,,574
8560,8560,,,,,,0.0,30.0,,,,710
8561,8561,,,,,,150.0,150.0,,,,229
8562,8562,,,,,,30.0,10.0,,,,109
8563,8563,,,,,,0.0,10.0,,,,488
8564,8564,,,,,,0.0,30.0,,,,134
8565,8565,,,,,,10.0,50.0,,,,131
8566,8566,,,,,,0.0,0.0,,,,438
8567,8567,,,,,,10.0,290.0,,,,20
8568,8568,,,,,,10.0,10.0,,,,61
8569,8569,,,,,,0.0,10.0,,,,710
8570,8570,,,,,,10.0,20.0,,,,518
8571,8571,,,,,,20.0,190.0,,,,570
8572,8572,,,,,,10.0,10.0,,,,628
8573,8573,,,,,,30.0,30.0,,,,317
8574,8574,,,,,,0.0,10.0,,,,242
8575,8575,,,,,,0.0,20.0,,,,385
8576,8576,,,,,,0.0,10.0,,,,112
8577,8577,,,,,,0.0,70.0,,,,103
8578,8578,,,,,,10.0,10.0,,,,648
8579,8579,,,,,,0.0,20.0,,,,583
8580,8580,,,,,,10.0,10.0,,,,242
8581,8581,,,,,,0.0,10.0,,,,229
8582,8582,,,,,,10.0,110.0,,,,395
8583,8583,,,,,,0.0,10.0,,,,549
8584,8584,,,,,,0.0,10.0,,,,498
8585,8585,,,,,,10.0,10.0,,,,796
8586,8586,,,,,,40.0,80.0,,,,793
8587,8587,,,,,,10.0,550.0,,,,250
8588,8588,,,,,,0.0,10.0,,,,630
8589,8589,,,,,,0.0,270.0,,,,488
8590,8590,,,,,,0.0,10.0,,,,555
8591,8591,,,,,,0.0,0.0,,,,368
8592,8592,,,,,,0.0,20.0,,,,49
8593,8593,,,,,,0.0,10.0,,,,515
8594,8594,,,,,,10.0,10.0,,,,420
8595,8595,,,,,,10.0,20.0,,,,710
8596,8596,,,,,,0.0,20.0,,,,134
8597,8597,,,,,,10.0,20.0,,,,574
8598,8598,,,,,,30.0,70.0,,,,765
8599,8599,,,,,,0.0,10.0,,,,447
8600,8600,,,,,,0.0,10.0,,,,450
8601,8601,,,,,,0.0,90.0,,,,462
8602,8602,,,,,,0.0,70.0,,,,630
8603,8603,,,,,,30.0,30.0,,,,785
8604,8604,,,,,,0.0,100.0,,,,420
8605,8605,,,,,,10.0,0.0,,,,420
8606,8606,,,,,,10.0,160.0,,,,229
8607,8607,,,,,,0.0,40.0,,,,577
8608,8608,,,,,,0.0,10.0,,,,265
8609,8609,,,,,,0.0,20.0,,,,599
8610,8610,,,,,,0.0,10.0,,,,330
8611,8611,,,,,,0.0,10.0,,,,577
8612,8612,,,,,,0.0,0.0,,,,250
8613,8613,,,,,,20.0,50.0,,,,438
8614,8614,,,,,,0.0,10.0,,,,150
8615,8615,,,,,,10.0,80.0,,,,740
8616,8616,,,,,,0.0,20.0,,,,222
8617,8617,,,,,,0.0,10.0,,,,229
8618,8618,,,,,,10.0,30.0,,,,555
8619,8619,,,,,,0.0,50.0,,,,476
8620,8620,,,,,,0.0,10.0,,,,555
8621,8621,,,,,,30.0,30.0,,,,512
8622,8622,,,,,,10.0,20.0,,,,599
8623,8623,,,,,,40.0,30.0,,,,72
8624,8624,,,,,,10.0,20.0,,,,555
8625,8625,,,,,,0.0,10.0,,,,648
8626,8626,,,,,,10.0,10.0,,,,420
8627,8627,,,,,,0.0,10.0,,,,675
8628,8628,,,,,,0.0,30.0,,,,488
8629,8629,,,,,,0.0,10.0,,,,565
8630,8630,,,,,,10.0,20.0,,,,640
8631,8631,,,,,,0.0,10.0,,,,171
8632,8632,,,,,,0.0,250.0,,,,466
8633,8633,,,,,,10.0,350.0,,,,488
8634,8634,,,,,,0.0,10.0,,,,375
8635,8635,,,,,,0.0,0.0,,,,793
8636,8636,,,,,,10.0,10.0,,,,412
8637,8637,,,,,,0.0,130.0,,,,115
8638,8638,,,,,,0.0,190.0,,,,574
8639,8639,,,,,,10.0,140.0,,,,565
8640,8640,,,,,,10.0,140.0,,,,311
8641,8641,,,,,,0.0,10.0,,,,672
8642,8642,,,,,,40.0,130.0,,,,110
8643,8643,,,,,,0.0,20.0,,,,515
8644,8644,,,,,,0.0,100.0,,,,400
8645,8645,,,,,,10.0,140.0,,,,775
8646,8646,,,,,,0.0,60.0,,,,229
8647,8647,,,,,,10.0,0.0,,,,574
8648,8648,,,,,,10.0,40.0,,,,466
8649,8649,,,,,,40.0,160.0,,,,330
8650,8650,,,,,,0.0,40.0,,,,232
8651,8651,,,,,,0.0,10.0,,,,94
8652,8652,,,,,,0.0,10.0,,,,502
8653,8653,,,,,,0.0,20.0,,,,444
8654,8654,,,,,,0.0,390.0,,,,217
8655,8655,,,,,,40.0,60.0,,,,236
8656,8656,,,,,,0.0,50.0,,,,453
8657,8657,,,,,,0.0,10.0,,,,509
8658,8658,,,,,,0.0,80.0,,,,368
8659,8659,,,,,,0.0,230.0,,,,672
8660,8660,,,,,,30.0,90.0,,,,565
8661,8661,,,,,,0.0,110.0,,,,720
8662,8662,,,,,,10.0,30.0,,,,193
8663,8663,,,,,,0.0,10.0,,,,161
8664,8664,,,,,,0.0,40.0,,,,347
8665,8665,,,,,,0.0,0.0,,,,385
8666,8666,,,,,,0.0,10.0,,,,271
8667,8667,,,,,,10.0,10.0,,,,727
8668,8668,,,,,,0.0,70.0,,,,509
8669,8669,,,,,,0.0,0.0,,,,570
8670,8670,,,,,,10.0,70.0,,,,672
8671,8671,,,,,,0.0,10.0,,,,49
8672,8672,,,,,,0.0,10.0,,,,466
8673,8673,,,,,,40.0,100.0,,,,558
8674,8674,,,,,,0.0,10.0,,,,580
8675,8675,,,,,,10.0,10.0,,,,229
8676,8676,,,,,,0.0,20.0,,,,498
8677,8677,,,,,,0.0,10.0,,,,779
8678,8678,,,,,,0.0,10.0,,,,599
8679,8679,,,,,,20.0,10.0,,,,574
8680,8680,,,,,,20.0,10.0,,,,759
8681,8681,,,,,,0.0,10.0,,,,717
8682,8682,,,,,,20.0,180.0,,,,691
8683,8683,,,,,,10.0,60.0,,,,417
8684,8684,,,,,,40.0,110.0,,,,592
8685,8685,,,,,,20.0,10.0,,,,470
8686,8686,,,,,,20.0,110.0,,,,525
8687,8687,,,,,,0.0,10.0,,,,755
8688,8688,,,,,,10.0,90.0,,,,417
8689,8689,,,,,,0.0,30.0,,,,462
8690,8690,,,,,,10.0,0.0,,,,44
8691,8691,,,,,,0.0,10.0,,,,570
8692,8692,,,,,,10.0,10.0,,,,688
8693,8693,,,,,,0.0,430.0,,,,134
8694,8694,,,,,,120.0,120.0,,,,565
8695,8695,,,,,,0.0,20.0,,,,552
8696,8696,,,,,,20.0,70.0,,,,311
8697,8697,,,,,,10.0,10.0,,,,308
8698,8698,,,,,,0.0,40.0,,,,457
8699,8699,,,,,,0.0,0.0,,,,727
8700,8700,,,,,,0.0,0.0,,,,320
8701,8701,,,,,,0.0,10.0,,,,47
8702,8702,,,,,,10.0,80.0,,,,680
8703,8703,,,,,,10.0,10.0,,,,444
8704,8704,,,,,,40.0,60.0,,,,199
8705,8705,,,,,,0.0,10.0,,,,691
8706,8706,,,,,,0.0,10.0,,,,412
8707,8707,,,,,,30.0,90.0,,,,710
8708,8708,,,,,,0.0,60.0,,,,488
8709,8709,,,,,,10.0,20.0,,,,577
8710,8710,,,,,,20.0,40.0,,,,546
8711,8711,,,,,,0.0,20.0,,,,150
8712,8712,,,,,,0.0,0.0,,,,188
8713,8713,,,,,,40.0,80.0,,,,330
8714,8714,,,,,,10.0,10.0,,,,552
8715,8715,,,,,,10.0,20.0,,,,740
8716,8716,,,,,,0.0,10.0,,,,453
8717,8717,,,,,,0.0,120.0,,,,518
8718,8718,,,,,,10.0,10.0,,,,368
8719,8719,,,,,,10.0,50.0,,,,229
8720,8720,,,,,,0.0,0.0,,,,488
8721,8721,,,,,,0.0,10.0,,,,589
8722,8722,,,,,,20.0,50.0,,,,740
8723,8723,,,,,,20.0,170.0,,,,457
8724,8724,,,,,,0.0,20.0,,,,488
8725,8725,,,,,,0.0,10.0,,,,222
8726,8726,,,,,,0.0,90.0,,,,299
8727,8727,,,,,,0.0,140.0,,,,672
8728,8728,,,,,,10.0,10.0,,,,71
8729,8729,,,,,,20.0,10.0,,,,599
8730,8730,,,,,,10.0,0.0,,,,466
8731,8731,,,,,,30.0,570.0,,,,379
8732,8732,,,,,,0.0,10.0,,,,247
8733,8733,,,,,,0.0,10.0,,,,232
8734,8734,,,,,,0.0,0.0,,,,765
8735,8735,,,,,,10.0,10.0,,,,570
8736,8736,,,,,,0.0,10.0,,,,217
8737,8737,,,,,,20.0,260.0,,,,546
8738,8738,,,,,,0.0,0.0,,,,498
8739,8739,,,,,,0.0,10.0,,,,217
8740,8740,,,,,,90.0,90.0,,,,271
8741,8741,,,,,,0.0,150.0,,,,131
8742,8742,,,,,,0.0,10.0,,,,81
8743,8743,,,,,,0.0,10.0,,,,453
8744,8744,,,,,,0.0,10.0,,,,185
8745,8745,,,,,,0.0,10.0,,,,793
8746,8746,,,,,,0.0,0.0,,,,565
8747,8747,,,,,,0.0,90.0,,,,296
8748,8748,,,,,,0.0,10.0,,,,410
8749,8749,,,,,,0.0,10.0,,,,261
8750,8750,,,,,,0.0,20.0,,,,555
8751,8751,,,,,,10.0,10.0,,,,699
8752,8752,,,,,,0.0,310.0,,,,737
8753,8753,,,,,,0.0,10.0,,,,433
8754,8754,,,,,,0.0,30.0,,,,484
8755,8755,,,,,,10.0,20.0,,,,737
8756,8756,,,,,,0.0,30.0,,,,527
8757,8757,,,,,,0.0,20.0,,,,509
8758,8758,,,,,,10.0,20.0,,,,304
8759,8759,,,,,,10.0,0.0,,,,304
8760,8760,,,,,,10.0,100.0,,,,345
8761,8761,,,,,,10.0,0.0,,,,577
8762,8762,,,,,,40.0,110.0,,,,140
8763,8763,,,,,,10.0,120.0,,,,502
8764,8764,,,,,,20.0,170.0,,,,239
8765,8765,,,,,,0.0,10.0,,,,515
8766,8766,,,,,,0.0,20.0,,,,558
8767,8767,,,,,,0.0,10.0,,,,476
8768,8768,,,,,,0.0,40.0,,,,555
8769,8769,,,,,,0.0,10.0,,,,72
8770,8770,,,,,,0.0,160.0,,,,574
8771,8771,,,,,,0.0,0.0,,,,61
8772,8772,,,,,,10.0,30.0,,,,691
8773,8773,,,,,,10.0,170.0,,,,379
8774,8774,,,,,,0.0,140.0,,,,271
8775,8775,,,,,,20.0,10.0,,,,275
8776,8776,,,,,,10.0,0.0,,,,515
8777,8777,,,,,,0.0,0.0,,,,13
8778,8778,,,,,,0.0,0.0,,,,558
8779,8779,,,,,,0.0,10.0,,,,229
8780,8780,,,,,,10.0,0.0,,,,657
8781,8781,,,,,,0.0,10.0,,,,247
8782,8782,,,,,,0.0,10.0,,,,193
8783,8783,,,,,,10.0,10.0,,,,577
8784,8784,,,,,,0.0,140.0,,,,229
8785,8785,,,,,,0.0,30.0,,,,580
8786,8786,,,,,,0.0,40.0,,,,785
8787,8787,,,,,,10.0,30.0,,,,334
8788,8788,,,,,,170.0,140.0,,,,565
8789,8789,,,,,,0.0,10.0,,,,205
8790,8790,,,,,,0.0,0.0,,,,371
8791,8791,,,,,,20.0,70.0,,,,174
8792,8792,,,,,,0.0,430.0,,,,470
8793,8793,,,,,,10.0,260.0,,,,417
8794,8794,,,,,,0.0,10.0,,,,110
8795,8795,,,,,,0.0,140.0,,,,177
8796,8796,,,,,,0.0,30.0,,,,229
8797,8797,,,,,,0.0,10.0,,,,350
8798,8798,,,,,,0.0,10.0,,,,498
8799,8799,,,,,,0.0,10.0,,,,174
8800,8800,,,,,,10.0,0.0,,,,688
8801,8801,,,,,,0.0,290.0,,,,759
8802,8802,,,,,,10.0,10.0,,,,691
8803,8803,,,,,,0.0,10.0,,,,362
8804,8804,,,,,,0.0,20.0,,,,161
8805,8805,,,,,,70.0,70.0,,,,356
8806,8806,,,,,,100.0,100.0,,,,222
8807,8807,,,,,,0.0,20.0,,,,134
8808,8808,,,,,,0.0,40.0,,,,46
8809,8809,,,,,,0.0,40.0,,,,549
8810,8810,,,,,,10.0,50.0,,,,25
8811,8811,,,,,,10.0,20.0,,,,574
8812,8812,,,,,,0.0,20.0,,,,502
8813,8813,,,,,,0.0,10.0,,,,570
8814,8814,,,,,,10.0,20.0,,,,61
8815,8815,,,,,,10.0,10.0,,,,48
8816,8816,,,,,,0.0,10.0,,,,199
8817,8817,,,,,,0.0,40.0,,,,498
8818,8818,,,,,,0.0,180.0,,,,250
8819,8819,,,,,,10.0,30.0,,,,193
8820,8820,,,,,,10.0,50.0,,,,247
8821,8821,,,,,,10.0,10.0,,,,648
8822,8822,,,,,,0.0,10.0,,,,546
8823,8823,,,,,,20.0,10.0,,,,672
8824,8824,,,,,,0.0,70.0,,,,205
8825,8825,,,,,,0.0,20.0,,,,122
8826,8826,,,,,,10.0,20.0,,,,643
8827,8827,,,,,,10.0,260.0,,,,395
8828,8828,,,,,,20.0,90.0,,,,345
8829,8829,,,,,,20.0,10.0,,,,759
8830,8830,,,,,,10.0,10.0,,,,317
8831,8831,,,,,,0.0,10.0,,,,672
8832,8832,,,,,,0.0,110.0,,,,161
8833,8833,,,,,,10.0,110.0,,,,61
8834,8834,,,,,,0.0,150.0,,,,438
8835,8835,,,,,,0.0,0.0,,,,350
8836,8836,,,,,,0.0,10.0,,,,619
8837,8837,,,,,,0.0,50.0,,,,96
8838,8838,,,,,,10.0,40.0,,,,640
8839,8839,,,,,,10.0,0.0,,,,775
8840,8840,,,,,,0.0,0.0,,,,555
8841,8841,,,,,,20.0,10.0,,,,347
8842,8842,,,,,,50.0,10.0,,,,565
8843,8843,,,,,,0.0,90.0,,,,375
