7553,146,2008-01-22,2008-01-22,8940,,Office
7554,146,2008-11-04,2008-11-04,8940,,Office
7555,146,2009-10-11,2009-10-11,8940,,Office
7556,146,2008-07-02,2008-07-02,8940,,Office
7557,146,2008-06-05,2008-06-05,8940,,Office
7558,146,2009-05-01,2009-05-01,8940,,Office
7559,146,2009-03-16,2009-03-16,8940,,Office
7560,146,2009-04-16,2009-04-16,8940,,Office
7561,146,2009-08-22,2009-08-22,8940,,Office
7562,146,2008-02-04,2008-02-04,8940,,Office
7563,146,2009-09-20,2009-09-20,8940,,Office
7564,146,2008-12-08,2008-12-08,8940,,Office
7565,146,2009-07-08,2009-07-08,8940,,Office
7566,146,2008-05-30,2008-05-30,8940,,Office
7567,146,2008-03-24,2008-03-24,8940,,Office
7568,146,2009-10-01,2009-10-04,8940,,Office
7569,146,2009-09-01,2009-09-01,8940,,Office
7570,146,2009-09-22,2009-09-22,8940,,Office
7571,146,2009-02-25,2009-02-25,8940,,Office
7572,146,2008-08-02,2008-08-02,8940,,Office
7573,146,2008-12-31,2008-12-31,8940,,Office
7574,146,2009-07-17,2009-07-17,8940,,Office
7575,146,2009-07-15,2009-07-15,8940,,Office
7576,146,2009-04-28,2009-04-28,8940,,Office
7577,146,2009-02-26,2009-02-26,8940,,Office
7578,146,2009-07-26,2009-07-26,8940,,Office
7579,146,2008-07-08,2008-07-08,8940,,Office
7580,146,2008-01-18,2008-01-18,8940,,Office
7581,146,2008-03-24,2008-03-24,8940,,Office
7582,146,2009-10-21,2009-10-21,8940,,Office
7583,146,2009-11-07,2009-11-07,8940,,Office
7584,146,2008-10-15,2008-10-15,8940,,Office
7585,146,2008-09-27,2008-09-27,8940,,Office
7586,146,2009-05-01,2009-05-01,8940,,Office
7587,146,2008-04-26,2008-04-26,8940,,Office
7588,146,2008-12-25,2009-01-02,8940,,Office
7589,146,2008-12-26,2008-12-26,8940,,Office
7590,146,2008-05-12,2008-05-12,8940,,Office
7591,147,2009-10-21,2009-10-21,8756,,Outpatient
7592,147,2010-10-22,2010-10-22,8756,,Outpatient
7593,147,2010-06-27,2010-06-27,8756,,Outpatient
7594,147,2010-11-13,2010-11-13,8756,,Outpatient
7595,147,2010-08-15,2010-08-15,8756,,Outpatient
7596,147,2010-03-26,2010-03-26,8756,,Outpatient
7597,147,2009-08-27,2009-08-27,8756,,Outpatient
7598,147,2008-02-16,2008-02-16,8756,,Outpatient
7599,147,2010-09-29,2010-09-29,8756,,Outpatient
7600,147,2009-12-01,2009-12-01,8756,,Outpatient
7601,147,2009-03-12,2009-04-01,8756,,Outpatient
7602,147,2008-09-21,2008-09-21,8756,,Outpatient
7603,147,2010-10-26,2010-10-26,8756,,Outpatient
7604,147,2010-10-18,2010-10-18,8756,,Outpatient
7605,147,2008-07-09,2008-07-12,8756,,Outpatient
7606,147,2008-11-27,2008-11-27,8756,,Outpatient
7607,147,2009-01-20,2009-01-20,8756,,Outpatient
7608,147,2008-07-08,2008-07-08,8756,,Outpatient
7609,147,2008-09-25,2008-09-25,8940,,Office
7610,147,2009-12-04,2009-12-04,8940,,Office
7611,147,2010-06-27,2010-06-27,8940,,Office
7612,147,2009-06-12,2009-06-12,8940,,Office
7613,147,2010-05-01,2010-05-01,8940,,Office
7614,147,2008-04-14,2008-04-14,8940,,Office
7615,147,2008-11-29,2008-11-29,8940,,Office
7616,147,2010-02-13,2010-02-13,8940,,Office
7617,147,2009-02-19,2009-02-19,8940,,Office
7618,147,2009-03-25,2009-03-25,8940,,Office
7619,147,2009-12-11,2009-12-11,8940,,Office
7620,147,2009-03-30,2009-03-30,8940,,Office
7621,147,2008-04-05,2008-04-05,8940,,Office
7622,147,2010-07-10,2010-07-10,8940,,Office
7623,147,2009-04-25,2009-04-29,8940,,Office
7624,147,2009-01-29,2009-01-29,8940,,Office
7625,147,2010-02-04,2010-02-04,8940,,Office
7626,147,2009-03-24,2009-03-24,8940,,Office
7627,147,2008-02-19,2008-02-19,8940,,Office
7628,147,2008-11-28,2008-11-28,8940,,Office
7629,147,2009-05-07,2009-05-07,8940,,Office
7630,147,2010-07-08,2010-07-08,8940,,Office
7631,147,2008-09-13,2008-09-13,8940,,Office
7632,147,2008-11-13,2008-11-13,8940,,Office
7633,147,2008-05-23,2008-05-23,8940,,Office
7634,147,2008-11-29,2008-11-29,8940,,Office
7635,147,2008-08-19,2008-08-19,8940,,Office
7636,147,2008-01-22,2008-01-22,8940,,Office
7637,147,2008-04-14,2008-04-14,8940,,Office
7638,147,2009-01-08,2009-01-08,8940,,Office
7639,147,2010-03-01,2010-03-01,8940,,Office
7640,147,2009-01-18,2009-01-18,8940,,Office
7641,147,2008-11-09,2008-11-09,8940,,Office
7642,147,2009-02-23,2009-02-23,8940,,Office
7643,147,2009-11-03,2009-11-03,8940,,Office
7644,147,2009-10-21,2009-10-21,8940,,Office
7645,147,2009-12-11,2009-12-11,8940,,Office
7646,147,2008-01-28,2008-01-28,8940,,Office
7647,147,2009-10-11,2009-10-11,8940,,Office
7648,147,2010-02-20,2010-02-20,8940,,Office
7649,147,2009-08-18,2009-08-18,8940,,Office
7650,147,2009-12-18,2009-12-18,8940,,Office
7651,147,2009-06-15,2009-06-15,8940,,Office
7652,147,2009-02-22,2009-02-22,8940,,Office
7653,147,2010-01-31,2010-01-31,8940,,Office
7654,147,2008-06-14,2008-06-14,8940,,Office
7655,147,2010-02-10,2010-02-10,8940,,Office
7656,147,2009-02-15,2009-02-15,8940,,Office
7657,147,2008-07-04,2008-07-04,8940,,Office
7658,147,2008-06-06,2008-06-06,8940,,Office
7659,147,2009-11-25,2009-11-25,8940,,Office
7660,147,2008-05-08,2008-05-08,8940,,Office
7661,147,2009-01-01,2009-01-01,8940,,Office
7662,147,2009-10-19,2009-10-19,8940,,Office
7663,147,2008-01-27,2008-01-27,8940,,Office
7664,147,2009-04-01,2009-04-01,8940,,Office
7665,147,2008-04-10,2008-04-10,8940,,Office
7666,147,2009-07-06,2009-07-06,8940,,Office
7667,147,2009-01-07,2009-01-07,8940,,Office
7668,147,2010-03-17,2010-03-17,8940,,Office
7669,147,2009-10-13,2009-10-15,8940,,Office
7670,147,2008-05-11,2008-05-11,8940,,Office
7671,147,2010-04-30,2010-05-01,8940,,Office
7672,147,2009-03-14,2009-03-14,8940,,Office
7673,147,2009-03-22,2009-03-22,8940,,Office
7674,147,2008-01-18,2008-01-18,8940,,Office
7675,147,2010-06-06,2010-06-06,8940,,Office
7676,147,2010-04-12,2010-04-12,8940,,Office
7677,147,2009-11-27,2009-11-27,8940,,Office
7678,147,2010-05-15,2010-05-15,8940,,Office
7679,147,2009-07-27,2009-07-27,8940,,Office
7680,147,2009-04-09,2009-04-09,8940,,Office
7681,147,2010-02-26,2010-02-26,8940,,Office
7682,147,2009-07-16,2009-07-16,8940,,Office
7683,147,2009-12-11,2009-12-11,8940,,Office
7684,147,2009-11-16,2009-11-16,8940,,Office
7685,147,2008-05-20,2008-05-20,8940,,Office
7686,147,2010-01-04,2010-01-04,8940,,Office
7687,147,2008-11-10,2008-11-10,8940,,Office
7688,147,2009-12-08,2009-12-08,8940,,Office
7689,147,2008-08-31,2008-08-31,8940,,Office
7690,147,2008-11-24,2008-11-24,8940,,Office
7691,147,2010-01-10,2010-01-10,8940,,Office
7692,147,2009-03-13,2009-03-13,8940,,Office
7693,148,2008-08-22,2008-08-22,8756,,Outpatient
7694,148,2008-11-10,2008-11-10,8756,,Outpatient
7695,148,2008-11-24,2008-11-24,8756,,Outpatient
7696,148,2009-06-07,2009-06-07,8940,,Office
7697,148,2009-09-22,2009-09-22,8940,,Office
7698,148,2009-02-15,2009-02-15,8940,,Office
7699,148,2008-12-06,2008-12-06,8940,,Office
7700,148,2008-06-04,2008-06-04,8940,,Office
7701,148,2008-09-08,2008-09-08,8940,,Office
7702,148,2008-07-01,2008-07-01,8940,,Office
7703,148,2009-03-07,2009-03-07,8940,,Office
7704,148,2008-06-30,2008-06-30,8940,,Office
7705,148,2009-12-09,2009-12-09,8940,,Office
7706,148,2008-08-20,2008-08-20,8940,,Office
7707,148,2010-01-22,2010-01-22,8940,,Office
7708,148,2010-01-03,2010-01-03,8940,,Office
7709,148,2008-07-20,2008-07-20,8940,,Office
7710,148,2009-04-09,2009-04-09,8940,,Office
7711,148,2010-03-16,2010-03-16,8940,,Office
7712,148,2009-01-17,2009-01-20,8940,,Office
7713,148,2009-01-01,2009-01-01,8940,,Office
7714,148,2009-05-21,2009-05-21,8940,,Office
7715,148,2009-11-20,2009-11-20,8940,,Office
7716,148,2008-12-06,2008-12-06,8940,,Office
7717,148,2008-09-22,2008-09-22,8940,,Office
7718,148,2010-04-29,2010-04-29,8940,,Office
7719,148,2008-11-21,2008-11-21,8940,,Office
7720,148,2008-08-30,2008-08-30,8940,,Office
7721,148,2009-04-15,2009-04-15,8940,,Office
7722,148,2008-09-04,2008-09-04,8940,,Office
7723,148,2009-11-21,2009-11-21,8940,,Office
7724,148,2009-12-14,2009-12-14,8940,,Office
7725,148,2009-01-14,2009-01-14,8940,,Office
7726,148,2008-06-16,2008-06-16,8940,,Office
7727,148,2008-08-18,2008-08-18,8940,,Office
7728,148,2009-03-05,2009-03-05,8940,,Office
7729,148,2008-12-08,2008-12-08,8940,,Office
7730,148,2009-06-30,2009-06-30,8940,,Office
7731,148,2008-07-05,2008-07-05,8940,,Office
7732,148,2009-05-18,2009-05-18,8940,,Office
7733,148,2008-10-20,2008-10-20,8940,,Office
7734,148,2010-03-05,2010-03-05,8940,,Office
7735,148,2009-05-21,2009-05-21,8940,,Office
7736,148,2008-12-23,2008-12-23,8940,,Office
7737,148,2010-04-15,2010-04-15,8940,,Office
7738,148,2010-04-06,2010-04-06,8940,,Office
7739,149,2010-10-30,2010-11-07,8756,,Outpatient
7740,149,2010-05-18,2010-05-18,8756,,Outpatient
7741,149,2010-08-20,2010-08-20,8756,,Outpatient
7742,149,2008-11-11,2008-11-11,8756,,Outpatient
7743,149,2010-12-18,2010-12-18,8756,,Outpatient
7744,149,2010-08-06,2010-08-26,8756,,Outpatient
7745,149,2008-11-10,2008-11-10,8756,,Outpatient
7746,149,2010-09-12,2010-09-12,8756,,Outpatient
7747,149,2010-09-05,2010-09-05,8756,,Outpatient
7748,149,2010-04-17,2010-04-17,8756,,Outpatient
7749,149,2009-04-14,2009-04-14,8756,,Outpatient
7750,149,2010-02-06,2010-02-06,8756,,Outpatient
7751,149,2008-11-28,2008-11-28,8756,,Outpatient
7752,149,2009-09-27,2009-09-27,8756,,Outpatient
7753,149,2010-02-01,2010-02-01,8756,,Outpatient
7754,149,2010-02-14,2010-02-14,8940,,Office
7755,149,2010-11-28,2010-11-28,8940,,Office
7756,149,2009-11-15,2009-11-15,8940,,Office
7757,149,2010-10-10,2010-10-10,8940,,Office
7758,149,2010-04-11,2010-04-11,8940,,Office
7759,149,2009-11-30,2009-11-30,8940,,Office
7760,149,2010-08-29,2010-08-29,8940,,Office
7761,149,2009-12-16,2009-12-16,8940,,Office
7762,149,2009-06-04,2009-06-04,8940,,Office
7763,149,2010-01-04,2010-01-04,8940,,Office
7764,149,2009-05-09,2009-05-09,8940,,Office
7765,149,2008-05-05,2008-05-05,8940,,Office
7766,149,2008-09-24,2008-09-24,8940,,Office
7767,149,2010-09-16,2010-09-16,8940,,Office
7768,149,2010-07-15,2010-07-15,8940,,Office
7769,149,2009-07-17,2009-07-17,8940,,Office
7770,149,2010-12-18,2010-12-18,8940,,Office
7771,149,2008-09-27,2008-09-27,8940,,Office
7772,149,2008-03-11,2008-03-11,8940,,Office
7773,149,2008-07-26,2008-07-26,8940,,Office
7774,149,2009-01-02,2009-01-02,8940,,Office
7775,149,2008-03-14,2008-03-14,8940,,Office
7776,149,2009-06-16,2009-06-16,8940,,Office
7777,149,2010-11-27,2010-11-27,8940,,Office
7778,149,2009-04-21,2009-04-21,8940,,Office
7779,149,2010-12-28,2010-12-28,8940,,Office
7780,149,2010-11-25,2010-11-25,8940,,Office
7781,149,2008-05-30,2008-05-30,8940,,Office
7782,149,2010-05-25,2010-05-25,8940,,Office
7783,149,2009-08-07,2009-08-07,8940,,Office
7784,149,2010-11-28,2010-11-28,8940,,Office
7785,149,2010-05-16,2010-05-16,8940,,Office
7786,149,2009-11-12,2009-11-12,8940,,Office
7787,149,2009-11-02,2009-11-02,8940,,Office
7788,149,2010-06-24,2010-06-24,8940,,Office
7789,149,2009-02-19,2009-02-19,8940,,Office
7790,149,2010-06-30,2010-06-30,8940,,Office
7791,149,2009-03-01,2009-03-01,8940,,Office
7792,149,2009-07-17,2009-07-17,8940,,Office
7793,149,2010-10-19,2010-10-19,8940,,Office
7794,149,2009-08-19,2009-08-19,8940,,Office
7795,149,2009-03-15,2009-03-15,8940,,Office
7796,149,2010-06-08,2010-06-11,8940,,Office
7797,149,2008-03-22,2008-03-22,8940,,Office
7798,149,2010-12-28,2010-12-28,8940,,Office
7799,149,2010-04-29,2010-04-29,8940,,Office
7800,149,2009-01-22,2009-01-22,8940,,Office
7801,149,2010-06-03,2010-06-03,8940,,Office
7802,149,2009-04-18,2009-04-18,8940,,Office
7803,149,2009-05-17,2009-05-17,8940,,Office
7804,149,2009-05-17,2009-05-17,8940,,Office
7805,149,2010-01-24,2010-01-24,8940,,Office
7806,149,2008-11-01,2008-11-01,8940,,Office
7807,149,2009-10-03,2009-10-03,8940,,Office
7808,149,2009-09-18,2009-09-21,8940,,Office
7809,149,2009-01-05,2009-01-05,8940,,Office
7810,149,2008-08-16,2008-08-16,8940,,Office
7811,149,2010-01-12,2010-01-12,8940,,Office
7812,149,2010-11-22,2010-11-22,8940,,Office
7813,149,2009-08-21,2009-08-21,8940,,Office
7814,149,2008-04-09,2008-04-09,8940,,Office
7815,149,2010-04-24,2010-04-24,8940,,Office
7816,149,2010-05-03,2010-05-03,8940,,Office
7817,149,2010-01-24,2010-01-24,8940,,Office
7818,149,2010-04-09,2010-04-09,8940,,Office
7819,149,2010-12-30,2010-12-30,8940,,Office
7820,149,2008-07-31,2008-07-31,8940,,Office
7821,149,2009-03-08,2009-03-08,8940,,Office
7822,149,2010-07-29,2010-07-29,8940,,Office
7823,149,2009-05-16,2009-05-16,8940,,Office
7824,150,2010-01-29,2010-02-08,8717,,Inpatient
7825,150,2009-12-15,2009-12-15,8940,,Office
7826,150,2009-11-12,2009-11-12,8940,,Office
7827,150,2010-01-26,2010-01-26,8940,,Office
7828,150,2010-12-21,2010-12-21,8940,,Office
7829,150,2010-08-28,2010-08-28,8940,,Office
7830,150,2010-02-11,2010-02-11,8940,,Office
7831,150,2010-07-04,2010-07-04,8940,,Office
7832,152,2010-07-08,2010-07-10,8717,,Inpatient
7833,152,2008-04-04,2008-04-04,8756,,Outpatient
7834,152,2010-08-27,2010-08-27,8756,,Outpatient
7835,152,2008-04-04,2008-04-04,8940,,Office
7836,152,2009-10-15,2009-10-15,8940,,Office
7837,152,2008-08-04,2008-08-04,8940,,Office
7838,152,2009-09-20,2009-09-20,8940,,Office
7839,152,2010-02-25,2010-02-25,8940,,Office
7840,152,2010-03-30,2010-03-30,8940,,Office
7841,152,2008-03-24,2008-03-24,8940,,Office
7842,152,2009-05-06,2009-05-06,8940,,Office
7843,152,2008-04-15,2008-04-15,8940,,Office
7844,152,2010-05-14,2010-05-14,8940,,Office
7845,152,2008-10-12,2008-10-12,8940,,Office
7846,152,2009-01-07,2009-01-07,8940,,Office
7847,152,2009-08-05,2009-08-05,8940,,Office
7848,152,2009-05-05,2009-05-05,8940,,Office
7849,152,2010-04-27,2010-04-27,8940,,Office
7850,152,2009-10-24,2009-10-25,8940,,Office
7851,152,2009-11-14,2009-11-14,8940,,Office
7852,152,2010-05-05,2010-05-05,8940,,Office
7853,152,2008-06-01,2008-06-01,8940,,Office
7854,152,2008-12-20,2008-12-20,8940,,Office
7855,152,2009-06-20,2009-06-20,8940,,Office
7856,152,2008-09-12,2008-09-21,8940,,Office
7857,152,2010-03-13,2010-03-13,8940,,Office
7858,152,2010-01-18,2010-01-18,8940,,Office
7859,152,2009-03-10,2009-03-10,8940,,Office
7860,152,2009-06-28,2009-06-28,8940,,Office
7861,152,2009-01-29,2009-01-29,8940,,Office
7862,152,2008-04-10,2008-04-10,8940,,Office
7863,152,2009-08-31,2009-08-31,8940,,Office
7864,152,2009-11-07,2009-11-07,8940,,Office
7865,152,2008-06-23,2008-06-23,8940,,Office
7866,152,2008-07-18,2008-07-18,8940,,Office
7867,152,2010-01-14,2010-01-14,8940,,Office
7868,152,2010-06-09,2010-06-09,8940,,Office
7869,152,2009-12-01,2009-12-01,8940,,Office
7870,152,2008-06-16,2008-06-16,8940,,Office
7871,152,2009-04-11,2009-04-11,8940,,Office
7872,152,2008-07-17,2008-07-17,8940,,Office
7873,152,2008-06-28,2008-06-28,8940,,Office
7874,152,2009-11-03,2009-11-03,8940,,Office
7875,152,2010-01-02,2010-01-02,8940,,Office
7876,152,2008-11-04,2008-11-04,8940,,Office
7877,152,2008-07-24,2008-07-24,8940,,Office
7878,152,2008-10-12,2008-10-12,8940,,Office
7879,153,2009-07-23,2009-07-23,8756,,Outpatient
7880,153,2010-02-04,2010-02-04,8940,,Office
7881,153,2008-11-18,2008-11-18,8940,,Office
7882,153,2010-05-26,2010-05-26,8940,,Office
7883,153,2009-09-17,2009-09-17,8940,,Office
7884,153,2008-03-14,2008-03-14,8940,,Office
7885,153,2008-02-13,2008-02-13,8940,,Office
7886,153,2008-03-25,2008-03-25,8940,,Office
7887,153,2008-01-03,2008-01-03,8940,,Office
7888,153,2008-02-05,2008-02-05,8940,,Office
7889,153,2010-09-22,2010-09-23,8940,,Office
7890,153,2010-11-02,2010-11-02,8940,,Office
7891,153,2009-03-24,2009-03-24,8940,,Office
7892,153,2008-05-27,2008-05-27,8940,,Office
7893,153,2008-10-16,2008-10-16,8940,,Office
7894,153,2008-03-16,2008-03-16,8940,,Office
7895,153,2009-03-06,2009-03-06,8940,,Office
7896,153,2008-01-27,2008-01-27,8940,,Office
7897,153,2009-02-17,2009-02-17,8940,,Office
7898,153,2010-11-07,2010-11-07,8940,,Office
7899,153,2009-03-15,2009-03-15,8940,,Office
7900,153,2010-04-12,2010-04-12,8940,,Office
7901,153,2009-05-29,2009-05-29,8940,,Office
7902,153,2010-10-16,2010-10-16,8940,,Office
7903,153,2009-03-31,2009-03-31,8940,,Office
7904,153,2010-03-08,2010-03-08,8940,,Office
7905,153,2010-11-21,2010-11-21,8940,,Office
7906,153,2010-04-18,2010-04-18,8940,,Office
7907,153,2010-01-31,2010-01-31,8940,,Office
7908,153,2008-07-31,2008-07-31,8940,,Office
7909,153,2009-01-31,2009-01-31,8940,,Office
7910,153,2009-06-10,2009-06-10,8940,,Office
7911,153,2008-10-08,2008-10-08,8940,,Office
7912,154,2010-09-18,2010-09-18,8756,,Outpatient
7913,154,2010-07-27,2010-07-27,8756,,Outpatient
7914,154,2010-03-09,2010-03-09,8756,,Outpatient
7915,154,2009-09-07,2009-09-07,8940,,Office
7916,154,2008-04-18,2008-04-18,8940,,Office
7917,154,2008-08-16,2008-08-16,8940,,Office
7918,154,2009-08-13,2009-08-13,8940,,Office
7919,154,2009-08-06,2009-08-06,8940,,Office
7920,154,2008-08-22,2008-08-22,8940,,Office
7921,154,2009-06-12,2009-06-12,8940,,Office
7922,154,2009-10-29,2009-10-29,8940,,Office
7923,154,2008-11-11,2008-11-11,8940,,Office
7924,154,2009-10-09,2009-10-09,8940,,Office
7925,154,2009-07-15,2009-07-15,8940,,Office
7926,154,2008-08-04,2008-08-04,8940,,Office
7927,154,2009-03-27,2009-03-27,8940,,Office
7928,154,2008-06-07,2008-06-07,8940,,Office
7929,154,2009-03-14,2009-03-14,8940,,Office
7930,154,2008-04-28,2008-04-28,8940,,Office
7931,154,2008-05-25,2008-05-25,8940,,Office
7932,154,2008-06-07,2008-06-07,8940,,Office
7933,154,2008-04-05,2008-04-05,8940,,Office
7934,154,2009-02-22,2009-02-22,8940,,Office
7935,154,2009-11-07,2009-11-07,8940,,Office
7936,154,2009-01-25,2009-01-25,8940,,Office
7937,154,2009-01-11,2009-01-11,8940,,Office
7938,154,2008-07-07,2008-07-07,8940,,Office
7939,154,2008-10-21,2008-10-21,8940,,Office
7940,154,2009-10-09,2009-10-09,8940,,Office
7941,154,2008-02-18,2008-02-18,8940,,Office
7942,154,2009-08-20,2009-08-20,8940,,Office
7943,154,2009-03-26,2009-03-26,8940,,Office
7944,154,2008-02-25,2008-02-25,8940,,Office
7945,154,2008-09-26,2008-09-26,8940,,Office
7946,154,2009-06-30,2009-06-30,8940,,Office
7947,154,2009-04-25,2009-04-25,8940,,Office
7948,154,2009-03-26,2009-03-26,8940,,Office
7949,154,2008-05-05,2008-05-05,8940,,Office
7950,154,2008-08-21,2008-08-21,8940,,Office
7951,154,2008-09-16,2008-09-16,8940,,Office
7952,155,2009-12-20,2009-12-22,8717,,Inpatient
7953,155,2009-04-29,2009-04-29,8756,,Outpatient
7954,155,2009-02-18,2009-03-10,8756,,Outpatient
7955,155,2009-01-13,2009-01-13,8756,,Outpatient
7956,155,2008-07-13,2008-07-13,8756,,Outpatient
7957,155,2008-05-27,2008-05-27,8756,,Outpatient
7958,155,2008-02-02,2008-02-02,8756,,Outpatient
7959,155,2008-11-30,2008-11-30,8756,,Outpatient
7960,155,2008-03-10,2008-03-10,8756,,Outpatient
7961,155,2009-04-18,2009-04-22,8756,,Outpatient
7962,155,2008-03-02,2008-03-02,8756,,Outpatient
7963,155,2010-01-16,2010-01-16,8756,,Outpatient
7964,155,2010-01-25,2010-01-25,8756,,Outpatient
7965,155,2009-06-04,2009-06-04,8756,,Outpatient
7966,155,2008-08-11,2008-08-11,8756,,Outpatient
7967,155,2009-03-14,2009-03-14,8756,,Outpatient
7968,155,2009-04-29,2009-04-29,8756,,Outpatient
7969,155,2009-11-09,2009-11-09,8940,,Office
7970,155,2009-11-17,2009-11-17,8940,,Office
7971,155,2009-10-25,2009-10-25,8940,,Office
7972,155,2009-12-29,2009-12-29,8940,,Office
7973,155,2008-04-11,2008-04-11,8940,,Office
7974,155,2008-05-24,2008-05-24,8940,,Office
7975,155,2009-10-11,2009-10-11,8940,,Office
7976,155,2008-06-07,2008-06-07,8940,,Office
7977,155,2009-03-13,2009-03-13,8940,,Office
7978,155,2008-02-15,2008-02-15,8940,,Office
7979,155,2008-08-15,2008-08-15,8940,,Office
7980,155,2009-10-15,2009-10-15,8940,,Office
7981,155,2009-07-08,2009-07-08,8940,,Office
7982,155,2009-07-13,2009-07-13,8940,,Office
7983,155,2010-02-17,2010-02-17,8940,,Office
7984,155,2008-07-05,2008-07-05,8940,,Office
7985,155,2008-02-04,2008-02-04,8940,,Office
7986,155,2010-04-07,2010-04-07,8940,,Office
7987,155,2008-06-13,2008-06-13,8940,,Office
7988,155,2009-09-11,2009-09-20,8940,,Office
7989,155,2009-10-26,2009-10-26,8940,,Office
7990,155,2008-07-16,2008-07-16,8940,,Office
7991,155,2009-07-24,2009-07-24,8940,,Office
7992,155,2009-05-21,2009-05-21,8940,,Office
7993,155,2009-02-11,2009-02-11,8940,,Office
7994,155,2009-07-13,2009-07-13,8940,,Office
7995,156,2009-02-07,2009-02-07,8756,,Outpatient
7996,156,2010-02-03,2010-02-03,8756,,Outpatient
7997,156,2009-01-29,2009-01-29,8756,,Outpatient
7998,156,2009-11-08,2009-11-08,8756,,Outpatient
7999,156,2008-08-04,2008-08-04,8756,,Outpatient
8000,156,2009-12-17,2009-12-17,8756,,Outpatient
8001,156,2009-11-29,2009-11-29,8756,,Outpatient
8002,156,2010-05-17,2010-05-17,8756,,Outpatient
8003,156,2010-02-05,2010-02-05,8756,,Outpatient
8004,156,2009-10-13,2009-10-13,8756,,Outpatient
8005,156,2009-11-01,2009-11-01,8756,,Outpatient
8006,156,2009-03-26,2009-03-26,8756,,Outpatient
8007,156,2009-07-13,2009-07-13,8940,,Office
8008,156,2009-05-08,2009-05-08,8940,,Office
8009,156,2008-11-24,2008-11-24,8940,,Office
8010,156,2008-12-02,2008-12-02,8940,,Office
8011,156,2010-05-23,2010-05-23,8940,,Office
8012,156,2009-04-01,2009-04-01,8940,,Office
8013,156,2010-06-24,2010-06-24,8940,,Office
8014,156,2010-01-28,2010-02-06,8940,,Office
8015,156,2008-09-25,2008-09-25,8940,,Office
8016,156,2010-10-06,2010-10-06,8940,,Office
8017,156,2010-06-19,2010-06-19,8940,,Office
8018,156,2008-08-26,2008-08-29,8940,,Office
8019,156,2009-10-12,2009-10-12,8940,,Office
8020,156,2010-09-20,2010-09-20,8940,,Office
8021,156,2009-06-15,2009-06-15,8940,,Office
8022,156,2009-04-06,2009-04-06,8940,,Office
8023,156,2008-11-18,2008-11-27,8940,,Office
8024,156,2008-10-03,2008-10-03,8940,,Office
8025,156,2010-02-04,2010-02-04,8940,,Office
8026,156,2010-09-29,2010-09-29,8940,,Office
8027,156,2008-04-28,2008-04-28,8940,,Office
8028,156,2010-07-04,2010-07-04,8940,,Office
8029,156,2009-02-01,2009-02-01,8940,,Office
8030,156,2010-10-17,2010-10-17,8940,,Office
8031,156,2009-06-29,2009-06-29,8940,,Office
8032,156,2009-03-31,2009-03-31,8940,,Office
8033,156,2010-09-16,2010-09-16,8940,,Office
